match_id,radiant_win
101163,0.5019104022857052
101164,0.48155111908072523
101178,0.7092589256588399
101181,0.8780690881705526
101185,0.25941430928240045
101197,0.8322629429935743
101200,0.8487905806178819
101204,0.4144567939303413
101207,0.8366328462026296
101209,0.621455300138816
101210,0.750008955392259
101211,0.18257952304962677
101212,0.9014988501018314
101226,0.2798816305062226
101227,0.4795132792284339
101233,0.21970392322933144
101250,0.26331769227386415
101256,0.532888391195702
101273,0.1212797527802811
101274,0.5786282421028793
101282,0.6639305105423877
101296,0.49980266995104533
101301,0.49829226224171974
101304,0.8921130027125836
101308,0.4194332322476617
101312,0.19217938717862315
101317,0.4589277483757012
101330,0.7001376299015015
101339,0.485322326834187
101350,0.8522051338335213
101357,0.5630062476097956
101358,0.670895853954127
101364,0.6364225081222241
101368,0.5332993037396904
101369,0.16088533523182005
101374,0.8375272532148742
101382,0.4898342016469091
101383,0.5746722772596778
101387,0.5455128956920885
101389,0.6339494036912531
101402,0.8954013669951311
101408,0.4856053248168823
101409,0.34730333729135837
101412,0.7515792793756784
101418,0.18675934981436976
101423,0.6912732109994688
101430,0.7138997107764832
101455,0.8272956271009543
101461,0.6618575986387686
101464,0.3922107767664
101465,0.42447167460201124
101466,0.6991819303450412
101478,0.2890662572953499
101479,0.5367276282304229
101487,0.3036390105580894
101491,0.6431584922189967
101495,0.7911777833550693
101503,0.29247150743870426
101505,0.7895939010864738
101512,0.422066087796717
101520,0.10096305975106624
101534,0.643858563178994
101555,0.7393615324392222
101562,0.28020853614662905
101565,0.9190316565857922
101569,0.8000746675011995
101570,0.8851222890195575
101574,0.6598711821395881
101584,0.6529703392255479
101589,0.4605179957486406
101593,0.8608124080966147
101599,0.24778058405348363
101605,0.5116882452383218
101626,0.34082205031609153
101629,0.4620672671003224
101639,0.4291346909047535
101644,0.5018759832950206
101657,0.5266642619350658
101675,0.6248473442786567
101678,0.23873186484976797
101681,0.6383291888089226
101686,0.7610593507125143
101703,0.6900004826711446
101706,0.6776673711363707
101715,0.5501733018014391
101719,0.36040059545095443
101729,0.7205608161038912
101731,0.81743638388624
101732,0.22261536456152645
101734,0.12031152660977894
101741,0.41856532917083644
101747,0.6912919511951546
101753,0.7749056081238469
101769,0.3128938549212262
101770,0.4105425695991447
101772,0.4470267744591126
101778,0.7046809022283717
101793,0.6756419711257753
101795,0.5721672362194135
101796,0.7799575753634237
101797,0.7300571727055333
101800,0.3300377144420821
101817,0.7065904126448251
101829,0.5009088050032311
101834,0.41982111893878943
101837,0.8425530583228577
101840,0.18950376959430923
101848,0.2479255516370618
101849,0.49472338976932123
101860,0.5540786408196726
101861,0.11058417014086344
101863,0.19570087967529595
101874,0.8215755551791101
101880,0.7840771832243937
101897,0.49143507521193724
101906,0.7109102214691452
101917,0.3695904340662835
101931,0.2570207963743008
101933,0.7843221360032104
101965,0.5020528193258095
101973,0.08379025890133511
101977,0.36221713638423203
101982,0.4972420058183579
101984,0.37829631798944463
101986,0.5779821475468747
101991,0.4088309801278208
101997,0.4057273804967369
102002,0.6355343569736511
102010,0.4777774651410347
102021,0.6814259584585309
102025,0.8006534276665107
102026,0.7151597260542236
102028,0.46592655116447
102033,0.11250085882158012
102038,0.7113705381519326
102040,0.44875062339864813
102067,0.6086017651891987
102069,0.5540730570809441
102074,0.372850809464049
102084,0.39057624485804865
102090,0.609355150068215
102091,0.6074199828963718
102093,0.5551891143729766
102098,0.5789190905475627
102101,0.5725414137340304
102105,0.8551704821060252
102113,0.66694965548414
102122,0.42135691476290577
102134,0.20405301133659914
102136,0.5525664915783736
102145,0.6642068265127355
102157,0.697802488697175
102183,0.4572726766238395
102189,0.4943214492146109
102191,0.7080072278750366
102192,0.8084158030950899
102193,0.5355236469406183
102197,0.5498446238602263
102209,0.8188580576310315
102212,0.5800890002373934
102220,0.5408954142443431
102221,0.49585417519146846
102222,0.36499542423714004
102225,0.1921884931709895
102227,0.44562366711432105
102228,0.7015339591817717
102233,0.171081477335116
102240,0.38505451890919995
102250,0.33510122675110826
102260,0.6044117347588122
102265,0.7892426196297491
102267,0.2574009936461096
102270,0.24863048239871954
102272,0.41172792265601277
102308,0.45431172747964943
102309,0.7335166496465054
102314,0.868567584154335
102316,0.7570447419722162
102320,0.5661835286113477
102336,0.6953016619120277
102340,0.3862300382145305
102347,0.6834640662162919
102351,0.7868720567243994
102360,0.8421945687815693
102369,0.6750655055494792
102373,0.7015671878064604
102374,0.4052619691951211
102382,0.39387123368643207
102385,0.24396028311474888
102387,0.48158354432424666
102395,0.37505242339786116
102399,0.1808327448804553
102402,0.4203647977874255
102408,0.16238528887293463
102410,0.16964380033236134
102413,0.3495315616176761
102414,0.31162173396846027
102424,0.570431421907446
102436,0.35988993766846056
102453,0.2533812696187601
102461,0.23152870974187595
102483,0.8663886609929187
102487,0.6086763378429733
102504,0.5637402880315875
102505,0.6293698077423603
102508,0.21646620305498881
102509,0.5590679260640783
102516,0.9111879310086729
102522,0.6545673469426977
102526,0.38334103720466867
102527,0.6230765870289188
102528,0.45831951632941803
102529,0.5476757384805244
102530,0.21562641977335434
102534,0.732141799686551
102545,0.34252362202284686
102547,0.19480102867743052
102551,0.32046538545489645
102577,0.7813216772964859
102580,0.15329362791680518
102586,0.41166493141868915
102587,0.801947435840943
102591,0.40558524076865643
102598,0.5369378833701494
102609,0.5486726659515162
102611,0.8738869279831823
102613,0.5444547973051802
102617,0.9129641635811983
102620,0.41730040590208123
102636,0.5484813105214136
102641,0.3655223542616462
102649,0.5884400924235906
102651,0.427185994607007
102655,0.7269920178791661
102657,0.5292865468663486
102660,0.652446476392025
102663,0.5392289200527652
102667,0.7951428083025921
102670,0.4203306333422349
102683,0.30147128617379765
102684,0.20740848043703386
102687,0.18762661623588484
102695,0.49035945574850504
102696,0.456257528021026
102702,0.46914420128299744
102714,0.7055779939225789
102722,0.25345707043865334
102726,0.4413619047486644
102730,0.3271823514361705
102739,0.2615602401002696
102740,0.5243554984022686
102745,0.3507886224646329
102761,0.2926536635139819
102767,0.5360573293415272
102770,0.3778387312538606
102775,0.3193538355712731
102783,0.7619022492555031
102802,0.7407067650710693
102810,0.16174734829167542
102818,0.8570179673161715
102821,0.5749613573062811
102840,0.17549163031712203
102846,0.6611233395645849
102864,0.40751488040715117
102867,0.488194338274518
102871,0.7523808090114827
102874,0.5588419385728515
102879,0.2911717360525836
102883,0.5660357380606518
102888,0.4716051709770052
102895,0.4827692684441579
102898,0.4332413347887208
102901,0.92064421679982
102902,0.6218976773299375
102906,0.20789033979445057
102908,0.5268056343745385
102912,0.22696802326279106
102925,0.6188577941862202
102948,0.5873794813019971
102957,0.4651828774429693
102958,0.9476841681337383
102961,0.26113814536064095
102970,0.9176624524231959
102973,0.5925093960715695
102976,0.4361558306510098
102981,0.5793433287428983
102989,0.616792239635723
102997,0.881290409471723
102999,0.6753818038428676
103011,0.7059576087324753
103019,0.8532296496006608
103029,0.585743624851654
103031,0.6734678194676721
103035,0.592432731527597
103041,0.670705970982502
103042,0.13703660519505995
103046,0.625708015860121
103053,0.8389170373608394
103064,0.7600789385813923
103065,0.23177607474925768
103066,0.1757349243995358
103070,0.4256843002432079
103074,0.3926566929958481
103077,0.4149857580510049
103080,0.658656624494633
103090,0.5011676693962469
103095,0.13972493864993918
103102,0.2608559878742716
103103,0.6279685054254462
103104,0.41541468517986163
103115,0.32172454011672474
103122,0.8092578339954117
103126,0.9186511799627672
103136,0.4294716452597907
103154,0.44558319662452855
103158,0.6883068259595407
103159,0.8996969610901847
103163,0.7282526483568514
103175,0.5280380661784223
103177,0.6677146895700657
103181,0.5878659257662758
103195,0.7898722111332211
103201,0.08099037060443855
103216,0.7221295350647696
103224,0.5472771875058344
103226,0.6133665516498288
103229,0.5839570144319981
103233,0.45279265874251723
103234,0.7140247365505242
103235,0.3412138146769598
103240,0.3894149533074378
103254,0.23255605657295114
103260,0.6723310454794827
103267,0.3058686274140521
103272,0.42389071421718927
103273,0.236315248938484
103274,0.7642425172375789
103292,0.9025304026661329
103294,0.37333788555443037
103300,0.3706581571689891
103323,0.7227121859340643
103342,0.6116294431349925
103343,0.6657650599707332
103347,0.8033060800142519
103349,0.4613690820956763
103375,0.647298954198754
103378,0.7257528439445419
103386,0.26393656867141246
103387,0.2858109597099519
103393,0.604375015640063
103394,0.1513778049397347
103418,0.9036924425223992
103420,0.7440273144195325
103424,0.6778042831810819
103427,0.23629769081672505
103449,0.2499483047505674
103450,0.48973934587759005
103451,0.26940093862190495
103454,0.9297466943322087
103470,0.5411167088769534
103481,0.47245079451066996
103482,0.4944967422985763
103514,0.8645346041725669
103522,0.5832252969893762
103523,0.341453982443939
103524,0.5294324556818805
103528,0.6542300893680394
103539,0.6995206663367849
103544,0.760831975656465
103550,0.6054743376013474
103554,0.7184347859052125
103569,0.5905843861091993
103591,0.2728950841608178
103606,0.3412535414264711
103609,0.22421279120486598
103613,0.43691349259227824
103619,0.8523714369795158
103623,0.5352876562613538
103624,0.6143554721170637
103631,0.5525699570983669
103632,0.4612846785487706
103633,0.34262921660418505
103638,0.777069650515267
103643,0.8444256224901493
103651,0.5546125626371194
103659,0.562148965728659
103660,0.882839744002024
103663,0.3854939316611928
103680,0.44212241890717974
103689,0.14434003387117983
103694,0.935923606974092
103696,0.5481757392966037
103707,0.7886275600067374
103712,0.4838534411473188
103718,0.6343174306606907
103732,0.5357997758851597
103734,0.5187848645051606
103739,0.9053063421446584
103748,0.42663958433695814
103749,0.3070768932235363
103762,0.9291747666389488
103772,0.6661375172168632
103777,0.4263668828271193
103781,0.7276196428732445
103799,0.29102989243971783
103801,0.19624324375251959
103803,0.565432100994873
103816,0.5759737203100821
103821,0.7958601641190277
103825,0.40680225579241863
103826,0.9285700015064189
103832,0.31237728260913533
103838,0.7901011353313641
103839,0.6401472175403968
103842,0.18618433013364846
103850,0.2485043813431555
103852,0.5188284208124709
103855,0.2071328539358837
103874,0.4271786392197032
103877,0.49836618001284505
103894,0.6787859267691437
103910,0.4958487746783515
103921,0.6653335283900037
103928,0.9792217682617608
103933,0.42176313733119564
103936,0.4418727007194556
103938,0.2731257550030949
103949,0.1707916826543894
103973,0.6490641375177874
103975,0.30789084370985936
103977,0.6663080086205652
103982,0.7059576173663741
103984,0.3021096247896129
103994,0.8115420996149562
104001,0.49854186245535165
104003,0.3191157558689646
104007,0.5431171505460413
104009,0.8131545786472602
104020,0.4386643257555709
104022,0.2110842023379148
104035,0.151345608907127
104036,0.7550394061935539
104041,0.5790496177752299
104043,0.6681987992250489
104055,0.5444267585483495
104058,0.5675902475137041
104063,0.1050404314631586
104077,0.5119814353380855
104081,0.4465365647744707
104092,0.6024296156307266
104096,0.32411735484106546
104103,0.6311288049186504
104108,0.8071588794474163
104109,0.7505693319530355
104118,0.6210460074791067
104120,0.5363648458363378
104123,0.1579512784644881
104139,0.47114064131701716
104143,0.920909512061999
104151,0.49059159200061536
104152,0.3837276773476029
104160,0.29561772778868667
104164,0.4019788077604778
104169,0.30309648081071144
104197,0.28166951311213967
104204,0.622948483849622
104208,0.5254067817228905
104221,0.2755038824611819
104224,0.4473283155999136
104226,0.5509618715283864
104228,0.5368541342074429
104232,0.5031840474317146
104234,0.923189592711527
104241,0.42169293601063035
104249,0.3789438765488411
104250,0.41623994490158894
104260,0.7901620573734864
104272,0.7374632001314128
104273,0.1751208391717453
104281,0.43267468382928564
104288,0.48014449900220085
104305,0.39560444820358476
104311,0.3447634418965878
104319,0.5906360357692755
104322,0.7256792845238723
104328,0.12092002599307895
104345,0.8955716667891589
104347,0.8381908393610707
104380,0.7635356575112898
104384,0.3714878234453914
104394,0.44963330067643065
104401,0.5507769007630325
104409,0.9090951267777525
104420,0.3548953944812246
104423,0.1553902092012024
104427,0.5019487033294782
104428,0.3915418474886248
104436,0.6310346370006414
104466,0.3562663034315935
104469,0.28396673462901467
104473,0.7791070785521865
104474,0.8410502462460397
104476,0.43136654860908163
104477,0.7519955272559339
104492,0.5596389180763662
104505,0.5306271034863445
104515,0.656520975055583
104519,0.5118363706601765
104527,0.7942462551515411
104528,0.22966831925695447
104536,0.6694806086477337
104543,0.3654596537117071
104551,0.7417323207538032
104553,0.8579454659928653
104556,0.40514425377487234
104559,0.2118234936914872
104561,0.338842455538197
104564,0.689837282822336
104566,0.5606624821975198
104577,0.30638856247092106
104579,0.456194824719795
104580,0.596094267208909
104584,0.315412701680988
104585,0.3987433823875477
104593,0.442358829668158
104604,0.8004824177368413
104619,0.20442120954113213
104627,0.5870417931441108
104636,0.6937486347922586
104639,0.9233779978621128
104641,0.6945020255239934
104645,0.25692385777813026
104656,0.9125077605853773
104664,0.6748567270122376
104667,0.3714043207462006
104688,0.4184790008970299
104698,0.6329673780909904
104706,0.774184880141196
104718,0.7494272622873606
104722,0.15033301307100605
104724,0.5306362054761765
104730,0.30719749879172503
104739,0.58114181917676
104741,0.5151578619439726
104752,0.5164105093656259
104757,0.5787248124093346
104765,0.5782222543532801
104773,0.1317376910049506
104775,0.18078058871903538
104788,0.29028815392264595
104789,0.22907547339803616
104798,0.44597589135899385
104802,0.5307966345744078
104827,0.8520750731969295
104828,0.6200897123634467
104831,0.4361819406313494
104832,0.41010012382867583
104837,0.5145950767331944
104854,0.6823508203402074
104856,0.11384583932634262
104857,0.8250999357063439
104861,0.7703014596850568
104874,0.1274138056702411
104880,0.5033182826451547
104895,0.4741441887741312
104898,0.5372466876890754
104900,0.3999506496537323
104919,0.4688050697154311
104921,0.30891481455227887
104938,0.3812550761430422
104941,0.6083319252974604
104951,0.514430683052496
104952,0.15695243569429176
104953,0.23509598643919882
104954,0.6383508132242132
104960,0.451304510810067
104968,0.3638751982234315
104969,0.7164547485248277
104979,0.48350067938312496
104991,0.8533106022600835
104993,0.8262541172141439
105007,0.17301394323560226
105017,0.6826068216322113
105020,0.6960268238489651
105021,0.505304264723797
105032,0.60828161861659
105034,0.5561915844661941
105038,0.8937814518019044
105041,0.8632757337174479
105061,0.8443162515218154
105077,0.6644823269316134
105078,0.8042609266598845
105085,0.21980037821622983
105092,0.6516166419981244
105093,0.15006819045114894
105099,0.7316468882151511
105102,0.7715163295383847
105109,0.37243702261307116
105116,0.3652702495845833
105118,0.4948485183476922
105128,0.6934259591477993
105131,0.5992908970533182
105136,0.6566075611979861
105137,0.4195215661309281
105138,0.13988391761408722
105145,0.47840682336329904
105147,0.6700100144210713
105151,0.15856346976156654
105157,0.7551976000369909
105161,0.35192587600837966
105166,0.9222376228294704
105167,0.6311230205181343
105170,0.49171875024120043
105173,0.39801782496465554
105174,0.23820924320933146
105177,0.2056049666252263
105185,0.6318000476377581
105187,0.7517755787684384
105196,0.4436192243834966
105197,0.5182221906903747
105198,0.8713582010069938
105210,0.5984116404827721
105211,0.6690215850018997
105218,0.8975966994848419
105225,0.2432189827687979
105231,0.23813519726346993
105233,0.40509608699060107
105239,0.2977003971169658
105240,0.7452297657330761
105248,0.647971047961186
105252,0.5562943853523649
105258,0.3979546360010393
105261,0.7862796034139722
105272,0.5241751942767556
105278,0.8645828152750721
105280,0.5090880412429606
105281,0.6527126230272698
105287,0.6742645732689869
105308,0.7076856074945564
105321,0.3616426840490058
105328,0.8307824333058909
105339,0.7630228412485797
105346,0.7266477145681992
105352,0.6692336936281089
105365,0.8706925772349475
105368,0.7207844785156228
105371,0.6641980507853269
105377,0.5370702185235595
105383,0.17716960051840733
105384,0.166527897818329
105390,0.30511585923887236
105400,0.7308892719923502
105404,0.39771103083059267
105421,0.43631400640938783
105423,0.6657753444470006
105431,0.5283027433341155
105441,0.8002864764751735
105446,0.5090835797476259
105447,0.18184978312952393
105450,0.7591046623705915
105452,0.3621585898773706
105453,0.5160910416750932
105454,0.4162986239735267
105458,0.7043408379669166
105476,0.4926181032719876
105478,0.5638033992422301
105487,0.10936276289462249
105496,0.7550900324853728
105507,0.30406956202828384
105516,0.7201551115514129
105543,0.7902512172454909
105544,0.6004598156948736
105553,0.5727484254439544
105561,0.43251691824354505
105567,0.8182940392406474
105570,0.3036413086580475
105575,0.5636532872413859
105578,0.3317992015181426
105579,0.470431861946351
105580,0.5467885752671056
105597,0.03915456311949979
105600,0.6069586783819041
105605,0.26080320296496723
105608,0.4265935198230338
105624,0.8457323696390312
105625,0.24611842807630296
105629,0.6686442720372209
105631,0.506597298078386
105636,0.7483872410403359
105656,0.6345454478419298
105663,0.8960311795766649
105665,0.16466643596773467
105674,0.7178419191340235
105681,0.17558858582322776
105693,0.20765048775931938
105694,0.7904609867159486
105700,0.8821318383020905
105701,0.6996756434097687
105703,0.509295725040085
105716,0.6620725132282927
105719,0.6328532830633334
105722,0.6466032979054044
105732,0.706806875622739
105733,0.532639483626022
105739,0.54071934443166
105741,0.8314708228735048
105753,0.29178463923346687
105755,0.6000113488207744
105762,0.6998842049941627
105782,0.8211422700174476
105787,0.39441560196049413
105792,0.7727986515504282
105793,0.8215596837077307
105797,0.4427329742367152
105798,0.30428370475253724
105806,0.44549366701208815
105811,0.7620878309502409
105831,0.5595184968393536
105849,0.9090478482653773
105851,0.3255256364583466
105854,0.44430650510675973
105877,0.0978786436232268
105888,0.5615294510274998
105893,0.7743633886948146
105898,0.7684992742389016
105899,0.683185930022588
105900,0.2622599199677937
105903,0.6439606173298608
105904,0.6148964734784715
105909,0.5761634247994446
105912,0.38021083604361544
105935,0.8275513208775335
105942,0.5320167616756503
105951,0.10925995149279442
105953,0.6000116755905942
105958,0.36609796148269486
105962,0.280779836615517
105965,0.03813809462236846
105968,0.2776997165200571
105981,0.4521011893840122
105984,0.3023835400516584
105986,0.5881774547493317
105992,0.4138762358638029
105995,0.60822365481291
105996,0.6211041707824277
105998,0.6618873129783264
106001,0.5756533831069629
106009,0.6187851551112572
106012,0.5040011931358935
106015,0.2589432199769103
106016,0.7282225116105594
106018,0.5662992751169093
106028,0.5366395038538035
106038,0.3395959523837097
106063,0.26604901332395703
106065,0.32498246861590024
106074,0.8534763759283841
106079,0.5422921248821211
106092,0.8595724620972071
106098,0.6160786746840886
106101,0.4190774488470503
106109,0.5288170095128044
106121,0.7387246412299657
106129,0.3571975765104574
106135,0.5934341391014405
106137,0.5118266487503936
106155,0.49750120053434566
106161,0.5028527663559037
106175,0.8474340060268796
106191,0.5356313187020064
106205,0.7986641578149457
106210,0.6811872845527605
106211,0.4793918970823935
106212,0.5579783474263981
106217,0.4115816390953107
106224,0.6120650118447435
106229,0.6183455163386672
106240,0.623615070584542
106243,0.5461690409432469
106247,0.5307226405072496
106255,0.824155656911992
106265,0.4172582193811955
106275,0.4932542317046462
106280,0.795174508053209
106283,0.571301757944865
106293,0.3132907685292697
106300,0.26222870535096554
106304,0.3436667894431281
106305,0.15320742297003362
106307,0.10805029731557603
106309,0.726440537617417
106317,0.28837086828672853
106320,0.6900054365116458
106321,0.6930585834930166
106334,0.4558826457210985
106342,0.6756374394756165
106348,0.5974587481164086
106350,0.7767863049936353
106351,0.7509267880262023
106352,0.5372711286666864
106360,0.8319303079960948
106374,0.7082385283670456
106380,0.1648212671423799
106395,0.4801048305286322
106399,0.8602340088146898
106404,0.3838661470962972
106415,0.8241534359297098
106423,0.5801265556343056
106440,0.580889190487352
106442,0.7830971533604306
106448,0.43558700512622595
106451,0.6447616510091024
106464,0.8458637248970663
106471,0.6459497123990163
106483,0.438011156524982
106491,0.5446730228912808
106494,0.2929388113156475
106496,0.7478331660517338
106501,0.20091315321756986
106508,0.9532426457822253
106516,0.6154382223257818
106522,0.2911443842327561
106539,0.25616617839276495
106545,0.3844157298303135
106548,0.43264767665689446
106549,0.7368736280851453
106550,0.6119032466251444
106551,0.747194480969395
106559,0.614182840996577
106560,0.5142502193120838
106583,0.7406162127483857
106586,0.5775156203685183
106603,0.2375998558769094
106604,0.7523068058930512
106608,0.3790444767000952
106613,0.6405013770228879
106620,0.7497039968898098
106622,0.6683706002165957
106633,0.11252559874347494
106644,0.30131135443495055
106649,0.21897411447874857
106652,0.5397217047255122
106654,0.6442118896014014
106678,0.5314799036824772
106680,0.621068941723845
106683,0.6964336653123848
106712,0.8341473119776924
106719,0.49157982908444764
106721,0.6553233460108523
106735,0.8209898579187689
106739,0.5268158498496707
106741,0.9434995584269308
106750,0.5818772417565672
106755,0.5108261610430956
106757,0.8114731577013652
106758,0.2589847965980313
106759,0.6874151157772541
106761,0.17330988035795533
106773,0.5014816113235521
106779,0.46458927079826084
106781,0.45148322027919674
106784,0.6232362391591617
106785,0.4926380448377229
106789,0.6136608755696747
106791,0.4558254003141573
106793,0.5457549863626934
106794,0.475112888306565
106798,0.7669399832604418
106811,0.8190329989227062
106828,0.44328595624893996
106846,0.6804099998541648
106872,0.1761305334943352
106873,0.5304462731841397
106874,0.8445857839536178
106878,0.6368650642522943
106882,0.4202496810773456
106886,0.48457400553130536
106887,0.854094892245786
106890,0.7994820344424031
106897,0.5396958045551237
106915,0.37572626447211954
106920,0.32145689265822736
106921,0.540596751539664
106927,0.3250781482632333
106934,0.25237078734991764
106938,0.26393118053590275
106943,0.47646150079167443
106957,0.6164891719420191
106965,0.64080000472093
106971,0.5685732283119156
106974,0.6825855013731027
106977,0.736298070942404
106985,0.392802197532367
106991,0.5497422864117723
107024,0.3926297047963952
107031,0.4405519132170402
107035,0.6462528457094375
107036,0.28597931904088364
107041,0.383742785325961
107051,0.3600804107789148
107056,0.38508409326164517
107067,0.412126541157532
107068,0.7836931978223238
107078,0.8311707405579029
107087,0.31905801289928803
107089,0.8717743567575394
107090,0.30807490463661213
107096,0.8066123288150315
107100,0.650011796770007
107102,0.3839337939766773
107103,0.8581505104339842
107107,0.7160169424078371
107111,0.9825763770878861
107117,0.7633101143874111
107120,0.6042588409957466
107121,0.1567644452472022
107133,0.27981478822298317
107148,0.36905064908831425
107150,0.586757022953603
107151,0.8295968339774008
107152,0.7732639516271865
107155,0.40415512935060866
107162,0.253506378202983
107166,0.9300850952775354
107170,0.41273632669586885
107172,0.63027122592748
107174,0.8228130819196865
107184,0.5555489323401233
107185,0.2736197170542224
107189,0.6769576698503368
107199,0.5486748849073374
107224,0.19036715395494705
107228,0.3356295517589052
107233,0.130005561143164
107234,0.796524074378061
107236,0.686687689461504
107238,0.6154359458347322
107240,0.49704993451023766
107251,0.3147504267214452
107256,0.5201812286869391
107260,0.3510385225154633
107266,0.843159276505761
107267,0.6187522466071154
107271,0.7490650056124637
107276,0.37418335006959785
107278,0.697865322923642
107283,0.440029011338478
107310,0.22567168362025777
107316,0.6893344810637277
107322,0.8749331984621571
107324,0.4089754762816341
107328,0.5203127068456807
107329,0.9746265053532303
107348,0.8933403939844832
107362,0.36819505632965943
107376,0.44057067863534444
107383,0.2593252142309435
107389,0.5701983805058237
107412,0.703717028347349
107425,0.9081265649376323
107426,0.4221821845147538
107427,0.28466716962104766
107434,0.6853997248959535
107443,0.7937295083984074
107449,0.11778402996424191
107452,0.591913846666721
107459,0.2953174260761832
107461,0.8669806694617608
107462,0.6602355627796623
107473,0.5295711119986525
107480,0.6586652210700051
107481,0.5430103890289751
107485,0.3090685332425224
107488,0.6809781436910582
107501,0.2443855683673874
107514,0.45401393361198533
107539,0.4587402030928899
107561,0.4073496815921822
107569,0.3518482479311106
107611,0.41043976842558233
107615,0.5273021561155549
107617,0.45025353024930365
107622,0.9640945784065478
107626,0.5012151999495252
107641,0.2703099713911822
107645,0.8375057350872223
107653,0.1716300234288319
107655,0.24254440676776567
107666,0.4022841873212825
107670,0.14167342966302965
107678,0.492483512625128
107680,0.20096075902525581
107682,0.32711070197559183
107692,0.5271896957966002
107697,0.6681783167043877
107699,0.8797045959571971
107705,0.388167373118401
107707,0.10287491754417206
107713,0.5730562343506149
107717,0.4261360455542307
107725,0.7543354091372825
107729,0.9796122757748835
107732,0.5654413144472
107741,0.7829761959607279
107742,0.34641749013877277
107746,0.4447467142460023
107779,0.38019142746810275
107781,0.6822322654871865
107798,0.5504345069736473
107805,0.7921066505312215
107806,0.748670186612607
107819,0.788900209281171
107823,0.7470471933654669
107829,0.5499491254263373
107843,0.5107761490822622
107850,0.32299569540943024
107860,0.23089774542443428
107861,0.6243218473021562
107868,0.38265204202685077
107871,0.38762019335018916
107873,0.4414253666717715
107877,0.4518372478098154
107888,0.6831820000750104
107895,0.5386909219443401
107899,0.7161105963871712
107904,0.39434669550073514
107908,0.5600475739293038
107912,0.8511245528778062
107917,0.5591468648651484
107926,0.6549682358313015
107939,0.6692946631933168
107940,0.3622960784122219
107942,0.31846597181793806
107948,0.6569722059144045
107954,0.8256030813239679
107972,0.18736478686032285
107990,0.3484066555609748
107995,0.5180269528970972
108006,0.523316568034616
108024,0.2098236688219054
108033,0.5459965198235494
108035,0.5205967689258701
108037,0.8670589060514233
108038,0.4279031611345876
108042,0.33591212441261276
108048,0.8441110687198388
108054,0.7144159023484792
108055,0.7380266821807165
108063,0.4901031744008642
108070,0.5420177204601223
108071,0.2396388472233373
108072,0.7223760269387752
108075,0.1999259605646897
108084,0.5155081724017139
108086,0.6930829735356823
108091,0.5014305523110326
108093,0.3454758749566763
108106,0.19908450428277352
108115,0.7647543223232717
108118,0.43569085557612514
108127,0.7984976070323959
108129,0.5665191135081721
108135,0.33534573398273654
108136,0.9050210281361137
108139,0.16195788781593076
108142,0.6289753842747985
108156,0.903126141548783
108162,0.5573786430631487
108167,0.42130310118910985
108179,0.6601671079784099
108182,0.40885705116433274
108186,0.450178387452851
108197,0.6222528906315936
108203,0.544536951863369
108219,0.5592441527267746
108261,0.7462403784107281
108279,0.5601987242025688
108281,0.8519535603207637
108285,0.7038223904406828
108286,0.25585638853413284
108287,0.8710270533839884
108292,0.7368397113562637
108293,0.32569945442752934
108298,0.7886581871593983
108307,0.2688455504798198
108309,0.03695229511859224
108310,0.913406513147137
108313,0.6209178360900286
108328,0.45655357631877846
108352,0.42224748066752266
108354,0.5834649964276694
108367,0.6501415379790759
108368,0.36190508823587453
108379,0.49307031853552097
108383,0.506925886884753
108384,0.5936026786314083
108387,0.08639728515867202
108390,0.7975971190308562
108395,0.7646326334241589
108403,0.5285182161715709
108407,0.5459403582832375
108412,0.6190549310808949
108416,0.8047302764278598
108420,0.2788570337509835
108432,0.5306716293351402
108435,0.444647684135241
108459,0.10041754181421897
108460,0.8566603795246076
108462,0.2649359823787198
108468,0.37388526702257985
108475,0.5995367256692617
108504,0.5893105200423715
108505,0.9456926300948374
108531,0.609504089522779
108535,0.5079067098735393
108538,0.8291333020407875
108543,0.7157157480180629
108560,0.6250383939582462
108562,0.7266189973874486
108566,0.5384805762707771
108569,0.6487603822128106
108571,0.3102921422277123
108574,0.5237490785207589
108579,0.2740673568719401
108580,0.3121645172687035
108596,0.695231166672455
108606,0.5496625310965959
108609,0.24950570189736043
108615,0.715951459856327
108619,0.1492967052876173
108626,0.8339786546922328
108637,0.6554479271820436
108642,0.13223329099250153
108647,0.7592048714964158
108652,0.572776662129635
108657,0.5589701520114403
108665,0.3411693318037014
108677,0.8502338066159745
108679,0.8040008092430462
108681,0.050691941382471364
108685,0.524550417593438
108727,0.7178617264214143
108736,0.32934296421596937
108747,0.6683744852801061
108759,0.44348915024946456
108761,0.40405401768064064
108766,0.34038435252008
108767,0.11216216929225442
108768,0.8754593989750653
108774,0.8808719032882455
108775,0.3476112139092805
108776,0.7323074801334976
108785,0.9176293358665178
108797,0.34702949012519896
108800,0.43998827208191077
108814,0.47447913389607993
108817,0.746510652614841
108843,0.5707592072681319
108844,0.6879303526644343
108847,0.8010622734344962
108848,0.44690792564720183
108855,0.8136978205685329
108858,0.5777117778033226
108862,0.5127319788998705
108863,0.4531390995534588
108870,0.3404124525937956
108881,0.08685540389605582
108891,0.8404304898244114
108894,0.48787004735374956
108897,0.3407482570725877
108898,0.5912115609063827
108907,0.6591459943888982
108916,0.22655399056010167
108937,0.6753776856874596
108945,0.553441197613262
